	Context	Hypothesis	Class	nli_label
3509	एचटीसी वन एक्स HTC One X और वन एस One S जहां उच्च श्रेणी के फोन हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3510	एचटीसी वन एक्स HTC One X और वन एस One S जहां उच्च श्रेणी के फोन हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3511	एचटीसी वन एक्स HTC One X और वन एस One S जहां उच्च श्रेणी के फोन हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3512	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3513	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3514	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3515	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3516	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3517	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3518	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3519	इसे जेनफोन 2 नाम से लाया गया है जिसमें 4 जीबी रैम लगी है यह और एंड्रॉयड के लेटेस्ट वर्जन 5.0 लॉलीपॉप पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3520	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3521	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3522	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3523	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3524	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3525	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3526	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3527	इसके अलावा इसमें आगे और पीछे की तरफ जबरदस्त कैमरे और अंदर बड़ी बैटरी दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3528	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3529	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3530	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3531	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3532	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3533	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3534	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3535	शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3536	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3537	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3538	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3539	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3540	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3541	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3542	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3543	इस स्मार्टफोन की सबसे खास बात ये है कि कम कीमत होने के बावजूद इसमें जबरदस्त फीचर्स दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3544	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3545	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3546	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3547	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3548	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3549	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3550	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3551	जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3552	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3553	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3554	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3555	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3556	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3557	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3558	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3559	सस्ता होने के बावजूद इनफोकस एम2 स्मार्टफोन में प्रीमियम स्मार्टफोन्स जैसा डिजायन दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3560	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3561	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3562	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3563	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3564	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3565	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3566	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3567	इसमें 4.2 इंच की एचडी टच डिस्पले स्क्रीन अच्छी चमक के साथ दी गई है जिसका रेजोल्युशन 1280 * 768 पिक्सल है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3568	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3569	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3570	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3571	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3572	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3573	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3574	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3575	इनफोकस एम2 अपने सेगमेंट में बहुत ही अच्छी परफोर्मेश वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3576	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3577	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3578	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3579	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3580	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3581	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3582	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3583	इसकी बैटरी लाइफ काफ़ी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3584	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3585	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3586	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3587	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3588	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3589	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3590	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3591	कैनवस टर्बो मिनी का ऑडियो आउटपुट अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3592	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3593	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3594	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3595	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3596	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3597	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3598	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3599	इसी प्राइस में आप लावा आइरिस प्रो 30 भी देख सकते हैं , जिसमें यही स्पेसिफिकेशंस हैं , लेकिन ओवरऑल लुक के मामले में बेहतर है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3600	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3601	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3602	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3603	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3604	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3605	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3606	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3607	क्वॉलिटी के लिहाज से देखें तो माइक्रोमैक्स ने एक बहुत अच्छा स्मार्टफोन बनाया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3608	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3609	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3610	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3611	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3612	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3613	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3614	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3615	इस स्मार्टफोन के किनारे घुमावदार हैं यह दिखने में बहुत साधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3616	साइज़ की वजह से नहीं , बल्कि डिजाइन की वजह से यूनाइट 2 को हाथ में पकड़े रखना तुलनात्मक रूप से थोड़ा मुश्किल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
3617	साइज़ की वजह से नहीं , बल्कि डिजाइन की वजह से यूनाइट 2 को हाथ में पकड़े रखना तुलनात्मक रूप से थोड़ा मुश्किल है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
3618	साइज़ की वजह से नहीं , बल्कि डिजाइन की वजह से यूनाइट 2 को हाथ में पकड़े रखना तुलनात्मक रूप से थोड़ा मुश्किल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
3619	साइज़ की वजह से नहीं , बल्कि डिजाइन की वजह से यूनाइट 2 को हाथ में पकड़े रखना तुलनात्मक रूप से थोड़ा मुश्किल है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
3620	साइज़ की वजह से नहीं , बल्कि डिजाइन की वजह से यूनाइट 2 को हाथ में पकड़े रखना तुलनात्मक रूप से थोड़ा मुश्किल है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
