	Context	Hypothesis	Class	nli_label
3283	हालांकि हमारे पास यूर्इ900 भी है जिसमें क्वाड ड्राइवर्स हैं - हर कान के लिए चार ड्राइवर्स ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3284	हालांकि हमारे पास यूर्इ900 भी है जिसमें क्वाड ड्राइवर्स हैं - हर कान के लिए चार ड्राइवर्स ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3285	हालांकि हमारे पास यूर्इ900 भी है जिसमें क्वाड ड्राइवर्स हैं - हर कान के लिए चार ड्राइवर्स ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3286	हालांकि हमारे पास यूर्इ900 भी है जिसमें क्वाड ड्राइवर्स हैं - हर कान के लिए चार ड्राइवर्स ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3287	हालांकि हमारे पास यूर्इ900 भी है जिसमें क्वाड ड्राइवर्स हैं - हर कान के लिए चार ड्राइवर्स ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3288	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3289	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3290	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3291	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3292	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3293	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3294	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3295	विभिन्न सोर्सेज से र्इएच2 के बारे में कोशिश करने के बाद , एक बात स्पष्ट है कि इसका डिटेल असाधारण है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3296	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	conflict	not-entailed
3297	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	conflict	entailed
3298	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	conflict	not-entailed
3299	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	conflict	entailed
3300	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	conflict	not-entailed
3301	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	conflict	entailed
3302	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	conflict	entailed
3303	हालांकि स्पैक्ट्रम का हायर एण्ड किसी तरह बढ़ाया गया है फिर भी कानों में उनकी आवाज मधुर लगती है तीखी नहीं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	conflict	not-entailed
3304	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3305	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3306	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3307	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3308	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3309	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3310	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3311	खास वैसा ही साउंड सिग्नेचर जैसा हमें क्लिप्श एस4आर्इ में मिलता था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3312	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3313	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3314	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3315	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3316	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3317	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3318	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3319	परफॉर्मेंस और सच्चार्इ वास्तव में उत्कृष्ट है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3320	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3321	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3322	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3323	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3324	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3325	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3326	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3327	टेस्ट के बीच में ही रेफरेंस हेडफोन के लाइन अप के स्तर को अपग्रेड करना पड़ा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3328	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	conflict	not-entailed
3329	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	conflict	entailed
3330	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	conflict	not-entailed
3331	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	conflict	entailed
3332	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	conflict	not-entailed
3333	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	conflict	entailed
3334	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	conflict	entailed
3335	हालांकि बोस क्यूसी 20 में साउंड सिग्नेचर के सारे मजे हैं , फिर भी मैंने पाया कि र्इएच2 में अपेक्षाकृत कम जोर वाला मिड रेंज था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	conflict	not-entailed
3336	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3337	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3338	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3339	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3340	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3341	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3342	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3343	यदि मुझे फ्रीक्वेंसी कर्व का पिक्चर लेना होता तो यह एक क्लोज टू फ्लैट लोअर एण्ड से शुरू होता , यू शेप डिप इन द मिड रेंजेज से होकर एक स्टीप सोरिंग हार्इ एण्ड तक जाता ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3344	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	conflict	not-entailed
3345	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	conflict	entailed
3346	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	conflict	not-entailed
3347	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	conflict	entailed
3348	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	conflict	not-entailed
3349	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	conflict	entailed
3350	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	conflict	entailed
3351	इसका बास जोरदार या धमाकेदार नहीं है लेकिन इस हेडफोन को किसी भी तरह से बासशार्इ के रूप में वर्णित नहीं किया जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	conflict	not-entailed
3352	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3353	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3354	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3355	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3356	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
3357	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
3358	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
3359	इसमें पर्याप्त बास है और इसे पोक्र्यूपिन के हेट सॉन्ग्स मैसिव अटैक के एंजल जैसे ट्रैक्स पर समझा जा सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
3360	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
3361	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
3362	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
3363	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
3364	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
3365	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
3366	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
3367	फ्लैट रिस्पॉन्स वाले उत्साही लोगों जो अपने ऑडियो में बहुत बूम पसंद नहीं करते हैं के लिए यह हेडफोन बहुत ही प्यारा होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
3368	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
3369	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
3370	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
3371	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
3372	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
3373	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
3374	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
3375	लेकिन , यह सर्वश्रेष्ठ नहीं हो सकता है , मिड रेंजेज द्वारा आपके कुछ ट्रैक्स को दबा ​दिये जाने के बाद , खास तौर से वोकल चालित म्यूजिक की आवाज उतनी अच्छी नहीं होगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
3376	कई बार यह समझ नहीं आता है खाना बनाने वाला बर्तन सही तरह से गर्म हुआ है या नहीं , लेकिन अब बर्तन ही आपको बता देगा की वह खाना बनाने के लिए गर्म होकर तैयार हो चुका है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
3377	कई बार यह समझ नहीं आता है खाना बनाने वाला बर्तन सही तरह से गर्म हुआ है या नहीं , लेकिन अब बर्तन ही आपको बता देगा की वह खाना बनाने के लिए गर्म होकर तैयार हो चुका है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3378	कई बार यह समझ नहीं आता है खाना बनाने वाला बर्तन सही तरह से गर्म हुआ है या नहीं , लेकिन अब बर्तन ही आपको बता देगा की वह खाना बनाने के लिए गर्म होकर तैयार हो चुका है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
3379	कई बार यह समझ नहीं आता है खाना बनाने वाला बर्तन सही तरह से गर्म हुआ है या नहीं , लेकिन अब बर्तन ही आपको बता देगा की वह खाना बनाने के लिए गर्म होकर तैयार हो चुका है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
3380	कई बार यह समझ नहीं आता है खाना बनाने वाला बर्तन सही तरह से गर्म हुआ है या नहीं , लेकिन अब बर्तन ही आपको बता देगा की वह खाना बनाने के लिए गर्म होकर तैयार हो चुका है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
